sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,order
31,0.782608695652174,1.0,0.13482944485331763,0.155,0.008995044975224875,0.01228636932055023,0.010011022294359193,0.16279069767441862,0.008995044975224875,0.026065330718829216,0.02859438415190145,1.0,1.0,0.0,0.108,0.9820846905537459,0.44083969465648853,0.017985611510791366,0.4246575342465753,0.0,0.17146776406035666,1.0
32,0.782608695652174,1.0,0.050989316989079755,0.1,0.0,0.003957899124635265,0.0006049048783668932,0.11627906976744186,0.0,0.008691342136270158,0.00413232375605657,0.529633401221996,1.0,0.0,0.04,0.8990228013029316,0.08587786259541985,0.15467625899280577,0.2191780821917808,0.0,0.00411522633744856,1.0
33,0.782608695652174,1.0,0.37265393480794406,0.655,0.0035000175000875003,0.03521258857857441,0.024797690177200644,0.3023255813953488,0.0035000175000875003,0.017387032117530947,0.02859326670361696,0.529633401221996,1.0,0.0,0.068,0.11400651465798045,0.3148854961832061,0.007194244604316547,0.4657534246575342,0.5,0.49108367626886146,1.0
34,0.782608695652174,1.0,0.059288381820490364,0.235,0.0029750148750743756,0.16652563568153397,0.030337224240182016,0.16279069767441862,0.0029750148750743756,0.3478232514054409,0.11596543061987093,0.25,1.0,0.0,0.064,0.7100977198697068,0.05152671755725191,0.10431654676258993,0.4657534246575342,0.5,0.06584362139917696,0.0
35,0.782608695652174,1.0,0.11692545907237922,0.085,0.019995099975499878,0.07898916215089621,0.03907552530652293,0.046511627906976744,0.019995099975499878,0.10869177692076923,0.032403765353739435,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
36,0.782608695652174,1.0,0.014763758522293011,0.04,0.007495037475187376,0.005,0.00142292449685741,0.046511627906976744,0.007495037475187376,0.010865264631585355,0.004467558241404588,0.75,1.0,0.0,0.1,0.9087947882736156,0.42748091603053434,0.025179856115107913,0.547945205479452,0.0,0.10699588477366255,0.0
37,0.782608695652174,1.0,0.10000814723636785,0.135,0.0019950099750498753,0.012294706127553148,0.002027232653951957,0.09302325581395349,0.0019950099750498753,0.004343497145639764,0.003124385403443529,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
38,0.782608695652174,1.0,0.0417094881251333,0.07,0.019995099975499878,0.026884118382659444,0.01186503528753867,0.023255813953488372,0.06499532497662489,0.056517637033204504,0.014525710250129626,1.0,1.0,0.0,0.056,0.760586319218241,0.10114503816793893,0.02877697841726619,0.3835616438356164,0.5,0.06858710562414266,1.0
39,0.782608695652174,1.0,0.018002859553324136,0.035,0.0019950099750498753,0.010210504376823677,0.0013377638467040101,0.16279069767441862,0.0019950099750498753,0.021734877108161344,0.017871350413902847,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
40,0.782608695652174,1.0,0.009912846146734777,0.05,0.009995049975249876,0.005,0.0018916064333372833,0.046511627906976744,0.009995049975249876,0.010865264631585355,0.005026282383651285,1.0,1.0,0.0,0.044,0.750814332247557,0.1450381679389313,0.046762589928057555,0.2876712328767123,0.5,0.006858710562414266,1.0
41,0.782608695652174,1.0,0.021248386441478997,0.03,0.03999519997599988,0.01646310962901209,0.002020071998683803,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
42,0.782608695652174,1.0,0.17359767277030852,0.275,0.0019950099750498753,0.005,0.0037724718837723356,0.16279069767441862,0.0019950099750498753,0.008691342136270158,0.010491721943108474,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
43,0.782608695652174,1.0,0.0011745247316465913,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
44,0.782608695652174,1.0,0.006003486004037596,0.04,0.004995024975124876,0.008126302626094206,0.0011673573005011606,0.046511627906976744,0.007495037475187376,0.013039187126900552,0.005026282383651285,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.1232876712328767,0.5,0.019204389574759947,0.0
45,0.782608695652174,1.0,0.04555590301045778,0.05,0.00495002475012375,0.003957899124635265,0.001334354010862032,0.06976744186046512,0.009975049875249376,0.008691342136270158,0.006692397775830935,0.529633401221996,1.0,0.0,0.16,0.9218241042345277,0.0916030534351145,0.046762589928057555,0.5068493150684932,0.5,0.039780521262002745,1.0
46,0.782608695652174,1.0,0.0684440087160889,0.045,0.004995024975124876,0.01228636932055023,0.0016437966135215336,0.20930232558139536,0.004995024975124876,0.026065330718829216,0.02188298975523413,0.529633401221996,1.0,0.0,0.024,0.8061889250814332,0.19083969465648856,0.007194244604316547,0.4931506849315068,0.0,0.039780521262002745,1.0
47,0.782608695652174,1.0,0.05859509281212534,0.08,0.0029950149750748753,0.0029157982492705294,0.0014056195799593716,0.11627906976744186,0.0029950149750748753,0.006517419640954961,0.006699102465537896,0.529633401221996,1.0,0.0,0.008,0.9055374592833876,0.16030534351145037,0.017985611510791366,0.3561643835616438,0.5,0.06721536351165981,0.0
48,0.782608695652174,1.0,0.015374214949048347,0.025,0.019995099975499878,0.008126302626094206,0.0016789179226939066,0.11627906976744186,0.019995099975499878,0.017387032117530947,0.022343378448445406,0.0,1.0,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
49,0.782608695652174,1.0,0.015380171765506122,0.045,0.007495037475187376,0.006042100875364735,0.0017638228351591584,0.09302325581395349,0.007495037475187376,0.013039187126900552,0.01005256476730257,1.0,1.0,0.0,0.16,0.9495114006514658,0.4351145038167939,0.017985611510791366,0.3561643835616438,0.5,0.13031550068587106,1.0
50,0.782608695652174,1.0,0.011505661344290251,0.055,0.003995019975099876,0.001873697373905794,0.000783324538798391,0.023255813953488372,0.004495022475112375,0.003908712646576724,0.001004586007759561,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
51,0.782608695652174,1.0,0.3831820685002936,0.405,0.004995024975124876,0.010210504376823677,0.02136910023809179,0.18604651162790697,0.006495032475162376,0.021734877108161344,0.027815522697609556,1.0,1.0,0.0,0.068,0.8827361563517915,0.40076335877862596,0.02877697841726619,0.4383561643835616,0.5,0.0205761316872428,1.0
52,0.782608695652174,1.0,0.005104522663646295,0.025,0.008975044875224375,0.0035327219674864524,0.000739508148228974,0.046511627906976744,0.008975044875224375,0.0078043817581815575,0.0040116393413312836,0.529633401221996,1.0,0.0,0.024,0.9104234527687296,0.04770992366412214,0.01079136690647482,0.3972602739726027,0.5,0.03566529492455418,1.0
53,0.782608695652174,1.0,0.01245870507346748,0.015,0.004995024975124876,0.010210504376823677,0.0004857311156897629,0.06976744186046512,0.004995024975124876,0.021734877108161344,0.006702454810391376,0.529633401221996,1.0,0.0,0.16,0.9397394136807817,0.4255725190839695,0.0539568345323741,0.5616438356164384,0.0,0.102880658436214,0.0
54,0.782608695652174,1.0,0.06969353305022352,0.075,0.011495057475287375,0.12484160066694457,0.02604134255466606,0.06976744186046512,0.011495057475287375,0.17390945178022515,0.051734503227190656,0.529633401221996,1.0,0.0,0.024,0.13029315960912052,0.09923664122137404,0.8776978417266187,0.5342465753424658,0.5,0.0054869684499314125,1.0
55,0.782608695652174,1.0,0.012294728456645612,0.025,0.0899954499772499,0.0373051271363068,0.006111789763161328,0.023255813953488372,0.0899954499772499,0.07825686198635648,0.020112951672596597,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
56,0.782608695652174,1.0,0.1490305890967839,0.47,0.003995019975099876,0.1144205919132972,0.014228989230885954,0.09302325581395349,0.004995024975124876,0.007821773138144078,0.006253240600025032,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
57,0.782608695652174,1.0,0.016559996656678132,0.015,0.0899954499772499,0.0373051271363068,0.004577448880167287,0.023255813953488372,0.0899954499772499,0.07825686198635648,0.020112951672596597,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
58,0.782608695652174,1.0,0.10413279704474364,0.195,0.008975044875224375,0.08315756565235514,0.009354799386570533,0.2558139534883721,0.008975044875224375,0.017387032117530947,0.026909272138885415,0.0,1.0,0.0,0.024,0.8957654723127035,0.2538167938931298,0.014388489208633094,0.3150684931506849,0.0,0.03017832647462277,0.0
59,0.782608695652174,1.0,0.19904735026498221,0.265,0.03499517497587488,0.23134639433097123,0.18425670267169164,0.18604651162790697,0.03999519997599988,0.38608863516797903,0.3797055747260017,0.0,1.0,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
60,0.782608695652174,1.0,0.10794844286238071,0.22,0.0035000175000875003,0.005625260525218841,0.004327422667054251,0.11627906976744186,0.004995024975124876,0.006517419640954961,0.007146081779335254,0.529633401221996,1.0,0.0,0.024,0.9234527687296417,0.41603053435114506,0.014388489208633094,0.4657534246575342,0.5,0.03017832647462277,1.0
61,0.782608695652174,1.0,0.08564133782968224,0.13,0.0019950099750498753,0.006667361400583577,0.0037917374562795115,0.046511627906976744,0.0019950099750498753,0.013039187126900552,0.0037970892707085515,0.529633401221996,0.993872861884095,0.008538849111641466,0.044,0.8452768729641694,0.37404580152671757,0.06474820143884892,0.3150684931506849,0.5,0.04663923182441701,0.0
62,0.782608695652174,1.0,0.0008470405386688149,0.005,0.03644035743313051,0.03559317596481502,0.01077725545899177,0.023255813953488372,0.04463079733089866,0.053248125723959934,0.023264919564892555,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
63,0.782608695652174,1.0,0.26769956613269363,0.285,0.008995044975224875,0.024791579824927055,0.022594424747906575,0.11627906976744186,0.008995044975224875,0.021734877108161344,0.018204350002681877,0.529633401221996,1.0,0.0,0.076,0.9332247557003257,0.28435114503816794,0.03237410071942446,0.2876712328767123,0.5,0.019204389574759947,1.0
64,0.782608695652174,1.0,0.013085437211331855,0.06,0.004995024975124876,0.006042100875364735,0.0022317375585745865,0.046511627906976744,0.012495062475312376,0.013039187126900552,0.0061437306681446785,0.529633401221996,0.993872861884095,0.008538849111641466,0.096,0.9462540716612378,0.15648854961832062,0.02158273381294964,0.1232876712328767,0.5,0.1550068587105624,0.0
65,0.782608695652174,1.0,0.02596238584664162,0.02,0.014995074975374875,0.006042100875364735,0.0009970360001943606,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
66,0.782608695652174,1.0,0.017405067224549892,0.01,0.007500037500187501,0.0029178824510212586,0.0002301639193335135,0.023255813953488372,0.007500037500187501,0.006521767485945591,0.0016761724267400906,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
67,0.782608695652174,1.0,0.08405255638185408,0.04,0.014995074975374875,0.013336807002917882,0.0028721047296980506,0.06976744186046512,0.014995074975374875,0.02825664459410693,0.015082199495807335,0.529633401221996,1.0,0.0,0.024,0.754071661237785,0.02862595419847328,0.050359712230215826,0.1780821917808219,0.5,0.039780521262002745,1.0
68,0.782608695652174,1.0,0.004126197642573471,0.01,0.03999519997599988,0.01646310962901209,0.0013381900761842572,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
69,0.782608695652174,1.0,0.2113705025859854,0.545,0.0005000025000125001,0.3538974572738641,0.02979983411148629,0.20930232558139536,0.0015000075000375002,0.017387032117530947,0.012848420375105042,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
70,0.782608695652174,1.0,0.00566132083821507,0.06,0.007495037475187376,0.00811796581909129,0.0020170031464260235,0.046511627906976744,0.007995039975199876,0.006952204140018001,0.0035735996138098734,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
71,0.782608695652174,1.0,0.0054458904603366795,0.025,0.0019950099750498753,0.006042100875364735,0.0008094097829895225,0.046511627906976744,0.0019950099750498753,0.013039187126900552,0.0037970892707085515,0.529633401221996,1.0,0.0,0.144,0.8876221498371335,0.42748091603053434,0.07913669064748201,0.4931506849315068,0.5,0.09053497942386832,1.0
72,0.782608695652174,1.0,0.0006941801856303483,0.015,0.003995019975099876,0.0014568570237599,0.00017876064401569546,0.023255813953488372,0.003995019975099876,0.003473928147513685,0.0008928411793102216,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
73,0.782608695652174,1.0,0.02402717096293064,0.015,0.02499512497562488,0.010210504376823677,0.0012528589342387583,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
74,0.782608695652174,1.0,0.0,0.01,0.007495037475187376,0.004583159649854105,0.0002981901443809741,0.046511627906976744,0.007495037475187376,0.009995695633459277,0.004244068584505909,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
75,0.782608695652174,1.0,0.03570694020242764,0.145,0.004995024975124876,0.012294706127553148,0.00476277345817879,0.11627906976744186,0.007495037475187376,0.026082722098791738,0.01452124045699165,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
76,0.782608695652174,1.0,0.0010591407278188441,0.095,0.0024950124750623753,0.012294706127553148,0.002701016216326806,0.4418604651162791,0.0024950124750623753,0.026082722098791738,0.0357415833795212,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
77,0.782608695652174,1.0,0.01875172988060617,0.01,0.019995099975499878,0.008126302626094206,0.0006562229077886619,0.023255813953488372,0.019995099975499878,0.017387032117530947,0.004468675689689082,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
78,0.782608695652174,1.0,0.08995763765417193,0.195,0.0024950124750623753,0.04147353063776574,0.013985441705872674,0.2558139534883721,0.0024950124750623753,0.08695255196761727,0.051838425917648534,0.529633401221996,1.0,0.0,0.16,0.8664495114006515,0.2099236641221374,0.014388489208633094,0.1917808219178082,0.5,0.00411522633744856,1.0
79,0.782608695652174,1.0,0.01587050687770745,0.025,0.1249956249781249,0.08315756565235514,0.015744490770853065,0.046511627906976744,0.1999959999799999,0.17390945178022515,0.08939362786290252,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
80,0.782608695652174,1.0,0.09570741956198826,0.075,0.009995049975249876,0.014378907878282617,0.002888727679427693,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
81,0.782608695652174,1.0,0.031843780565328154,0.02,0.02999514997574988,0.014370571071279701,0.002274701490183509,0.023255813953488372,0.03497517487587438,0.03041317570945961,0.007816550750031289,1.0,1.0,0.0,0.012,0.7214983713355049,0.1717557251908397,0.050359712230215826,0.3698630136986301,0.5,0.01783264746227709,1.0
